ProductID,RokMiesiac,EOM,Year,Month,Quarter,HierarchyLevel,ProductLine,Family,KPI_OrdersIn_Qty,KPI_SalesQty,KPI_OrdersIn_Value,KPI_SalesNet,KPI_COGS,DBG_DaysInMonth,DBG_HistLen_Roll3_Months,DBG_IsFull_Roll3,FS_OrdersIn_Month_vs_Roll3_STRICT,FS_OrdersIn_Month_minus_Roll3Avg_STRICT,FS_Sales_Month_vs_Roll3_STRICT,FS_B2B_Month_vs_Roll3_STRICT,FS_DeltaFG_Month_vs_OrdersIn_Roll3_STRICT,KPI_Backlog_AsOf_Qty_EOM,KPI_Backlog_AsOf_Value_EOM,KPI_Backlog_Delta_Qty_EOM,KPI_Backlog_Delta_Pct_EOM,KPI_BookToBill_Qty,KPI_BookToBill_Value,KPI_BookToBill_Qty_Roll3_STRICT,KPI_BookToBill_Value_Roll3_STRICT,KPI_COGS_Roll3_STRICT,KPI_COGS_Roll6_STRICT,KPI_OrdersIn_Qty_Roll3_STRICT,KPI_OrdersIn_Qty_Roll6_STRICT,KPI_OrdersIn_Qty_Lag12_STRICT,KPI_OrdersIn_Qty_YoY_Pct_STRICT,KPI_OrdersIn_Value_Roll3_STRICT,KPI_OrdersIn_Value_Roll6_STRICT,KPI_OrdersIn_Value_Lag12_STRICT,KPI_OrdersIn_Value_YoY_Pct_STRICT,KPI_Sales_Qty_Roll3_STRICT,KPI_Sales_Qty_Roll6_STRICT,KPI_Sales_Qty_Lag12_STRICT,KPI_Sales_Qty_YoY_Pct_STRICT,KPI_Sales_Value_Roll3_STRICT,KPI_Sales_Value_Roll6_STRICT,KPI_Sales_Value_Lag12_STRICT,KPI_Sales_Value_YoY_Pct_STRICT,OPS_FG_Qty_EOM,OPS_FG_Value_EOM,OPS_CoverageDays_FG_Qty_3M_STRICT,OPS_CoverageDays_FG_Cost_3M_STRICT,LT_LeadTimeMonths_Used,LT_Clean_Median_Days_Last12M_EOM_STRICT,LT_Clean_P90_Days_Last12M_EOM_STRICT,LT_Clean_Median_Months_Last12M_EOM_STRICT,LT_Orders_Count_Clean_Last12M_EOM_STRICT,LT_Orders_Invalid_Pct_Last12M_EOM_STRICT,LT_Cycle_IsReliable_Roll12,LT_PW_Qty,LT_PW_Cost,KPI_GapCost_Pct,KPI_RatioCost
568859,2024-08,2024-08-31 00:00:00,2024,8,3,KCO,Pellet,KCO,"165,0","355,0","1383367,0","2877873,23","1800350,0",31,3,1,"1,0","-33,67","1,34","0,62","-0,0453","163,0","1367359,0",,,"0,46","0,48","1,0","0,79","4590917,9","6188984,15","596,0","1325,0","58,0","1,8448","4926490,1","10579989,95","473185,89","1,9235","795,0","1061,0","65,0","4,4615","6274318,04","8321079,68","532848,08","4,4009","16,0","85402,31","1,9","1,7",2,"43,4","84,3","2,0","54,0",,1,"332,0","1609777,0","-0,1059","0,89"
568859,2024-07,2024-07-31 00:00:00,2024,7,3,KCO,Pellet,KCO,"181,0","281,0","1515943,0","2162144,32","1827200,0",31,3,1,"1,0","-101,0","1,52","0,42","0,0272","180,0","1508665,06",,,"0,64","0,7","2,0","1,58","3491113,67","4798386,31","846,0","1223,0","44,0","3,1136","6740621,08","9691373,4","364153,57","3,1629","553,0","756,0","35,0","7,0286","4261057,04","5835735,76","283367,42","6,6302","43,0","286901,5","7,2","7,6",2,"41,9","99,6","2,0","49,0",,1,"319,0","2085948,0","0,1416","1,14"
568859,2024-09,2024-09-30 00:00:00,2024,9,3,KCO,Pellet,KCO,"59,0","223,0","524660,0","1848405,91","1150673,0",30,3,1,"0,0","-76,0","0,78","0,56","-0,0123","48,0","424184,4",,,"0,26","0,28","0,0","0,5","4778223,53","6905120,98","405,0","1268,0","46,0","0,2826","3423969,55","10181112,38","372453,0","0,4087","859,0","1215,0","53,0","3,2075","6888423,46","9638024,82","426970,39","3,3291","11,0","61268,05","1,2","1,2",2,"42,0","70,3","2,0","61,0",,1,"219,0","1092141,0","-0,0509","0,95"
550579,2024-10,2024-10-31 00:00:00,2024,10,4,KCO,Pellet,KCO,"39,0","215,0","352480,0","1839859,83","1124087,0",31,3,1,"0,0","-41,33","1,13","0,43","0,4813","33,0","298825,2",,,"0,18","0,19","0,0","0,44","2928967,2","4501808,98","241,0","805,0","38,0","0,0263","2105319,9","6708825,62","314704,28","0,12","572,0","818,0","38,0","4,6579","4804262,63","6742937,3","315209,99","4,8369","135,0","677917,7","21,9","21,5",2,"41,4","52,9","2,0","67,0","0,0147",1,"332,0","1661981,0","0,4785","1,48"
568859,2025-10,2025-10-31 00:00:00,2025,10,4,KCO,Pellet,KCO,"193,0","222,0","1635927,0","1824312,06","981522,0",31,3,1,"1,0","20,33","1,24","0,9","0,2548","99,0","836270,69",,,"0,87","0,9","1,0","0,98","2444670,4","4370765,3","518,0","838,0","129,0","0,4961","4350493,54","7161819,21","1112659,11","0,4703","535,0","925,0","178,0","0,2472","4438398,06","7818150,95","1492623,22","0,2222","356,0","1627526,09","61,9","61,9",2,"30,8","118,8","2,0","94,0","0,0208",1,"357,0","1629397,0","0,6601","1,66"
471299,2025-09,2025-09-30 00:00:00,2025,9,3,KCO,Pellet,KCO,"147,0","165,0","1498957,0","1657285,21","841024,0",30,3,1,"1,0","5,33","1,22","0,85","0,1882","91,0","927747,7",,,"0,89","0,9","1,0","1,06","2067517,16","4267951,5","425,0","713,0","68,0","1,1618","4325437,02","7224489,25","654705,06","1,2895","406,0","796,0","114,0","0,4474","4080234,35","7939853,84","1060895,97","0,5622","93,0","477355,0","20,6","20,8",7,"120,5","204,2","5,0","27,0",,1,"246,0","1247028,0","0,4828","1,48"
472404,2025-10,2025-10-31 00:00:00,2025,10,4,KCO,Pellet,KCO,"94,0","156,0","985853,0","1638544,3","828409,0",31,3,1,"1,0","-3,33","1,52","0,63","0,1301","57,0","586048,44","55,0","27,5","0,6","0,6","1,0","1,02","1657229,27","3319301,25","292,0","513,0","47,0","1,0","3292079,63","5700032,43","488905,81","1,0164","307,0","593,0","80,0","0,95","3231430,18","6221465,29","800890,32","1,0459","45,0","243487,56","13,6","13,7",8,"117,3","248,0","4,0","19,0",,1,"196,0","1037810,0","0,2528","1,25"
550579,2024-09,2024-09-30 00:00:00,2024,9,3,KCO,Pellet,KCO,"20,0","184,0","177084,0","1549078,95","948851,0",30,3,1,"0,0","-92,33","1,19","0,15","0,0297","19,0","169259,7",,,"0,11","0,11","1,0","0,76","2487249,35","3661815,98","337,0","881,0","25,0","-0,2","2896148,84","7283258,6","207233,82","-0,1455","463,0","652,0","38,0","3,8421","3796609,68","5301052,58","317689,65","3,8761","19,0","95580,07","3,7","3,5",2,"43,1","62,6","2,0","56,0","0,0175",1,"192,0","949812,0","0,001","1,0"
471299,2021-12,2021-12-31 00:00:00,2021,12,4,KCO,Pellet,KCO,"68,0","167,0","656220,0","1548536,36","902140,0",31,3,1,"1,0","13,67","1,12","1,12","0,0245","57,0","550853,75",,,"0,41","0,42","0,0","0,41","2347855,0","3707216,94","163,0","745,0",,,"1579116,43","6300014,71",,,"448,0","723,0",,,"3876830,95","5978270,96",,,"4,0","21516,22","0,8","0,9",2,"49,2","63,8","2,0","42,0","0,0455",1,"171,0","929028,0","0,0298","1,03"
471299,2025-05,2025-05-31 00:00:00,2025,5,2,KCO,Pellet,KCO,"63,0","156,0","641223,0","1538006,58","898788,0",31,3,1,"1,0","-54,67","1,26","0,42","-0,221","25,0","256628,9",,,"0,4","0,42","1,0","0,96","2167233,34","3445334,5","353,0","454,0","186,0","-0,6613","3514680,77","4506371,57","1669725,0","-0,616","371,0","584,0","112,0","0,3929","3644450,64","5695151,33","986570,6","0,5589","76,0","385866,34","19,1","16,6",4,"42,1","133,9","2,0","35,0",,1,"80,0","404235,0","-0,5502","0,45"
568859,2024-10,2024-10-31 00:00:00,2024,10,4,KCO,Pellet,KCO,"129,0","178,0","1112659,0","1492623,22","945809,0",31,3,1,"1,0","11,33","0,71","1,55","0,0822","103,0","884989,11",,,"0,72","0,75","0,0","0,49","3896832,27","7387945,94","353,0","1199,0","40,0","2,225","3020685,41","9761306,49","326348,0","2,4094","756,0","1309,0","45,0","2,9556","6218902,36","10479959,4","364757,88","3,0921","40,0","210165,43","4,9","5,0",2,"39,0","67,6","2,0","75,0",,1,"201,0","990621,0","0,0474","1,05"
471299,2022-04,2022-04-30 00:00:00,2022,4,2,KCO,Pellet,KCO,"58,0","148,0","601341,0","1460823,88","996161,0",30,3,1,"1,0","-5,0","1,2","0,77","0,2169","36,0","371977,13",,,"0,39","0,41","1,0","0,53","2306691,07","4082620,84","189,0","329,0","64,0","-0,0938","1888838,13","3243155,92","480372,29","0,2518","371,0","698,0","36,0","3,1111","3593658,38","6560764,89","266700,21","4,4774","56,0","385049,73","13,6","15,0",3,"55,5","78,2","2,0","50,0","0,0196",1,"189,0","1292874,0","0,2979","1,3"
471299,2025-10,2025-10-31 00:00:00,2025,10,4,KCO,Pellet,KCO,"110,0","144,0","1110797,0","1441334,31","731911,0",31,3,1,"1,0","-29,67","0,99","0,79","-0,0191","75,0","754813,07","74,0","74,0","0,76","0,77","1,0","0,97","2204412,89","4160817,73","419,0","699,0","43,0","1,5581","4253491,52","7101359,84","419474,9","1,6481","435,0","797,0","72,0","1,0","4364107,04","7977212,31","678408,5","1,1246","85,0","435178,48","18,2","18,4",8,"160,3","232,8","6,0","23,0",,1,"136,0","687774,0","-0,0603","0,94"
550579,2024-08,2024-08-31 00:00:00,2024,8,3,KCO,Pellet,KCO,"182,0","173,0","1575756,0","1415323,85","856030,0",31,3,1,"1,0","17,0","1,53","0,72","-0,0081","182,0","1575756,0",,,"1,05","1,11","1,0","1,54","1919067,89","2993700,32","495,0","921,0","39,0","3,6667","4210123,09","7606532,44","324247,91","3,8597","340,0","506,0","29,0","4,9655","2727073,5","4057028,03","236902,1","4,9743","9,0","44806,82","2,5","2,2",2,"41,7","81,1","2,0","49,0",,1,"175,0","845256,0","-0,0126","0,99"
568859,2025-08,2025-08-31 00:00:00,2025,8,3,KCO,Pellet,KCO,"193,0","170,0","1637742,0","1415197,88","786915,0",31,3,1,"1,0","44,67","1,22","1,06","-0,1258","134,0","1099615,54","131,0","43,67","1,14","1,16","1,0","1,09","1993425,59","4001646,39","445,0","773,0","165,0","0,1697","3867988,92","6645229,01","1383366,5","0,1839","417,0","813,0","355,0","-0,5211","3561565,86","6882026,71","2877873,23","-0,5082","188,0","874716,64","41,9","40,8",1,"35,7","114,8","2,0","91,0","0,0215",1,"113,0","521041,0","-0,3379","0,66"
471299,2025-04,2025-04-30 00:00:00,2025,4,2,KCO,Pellet,KCO,"124,0","143,0","1233926,0","1403975,84","839044,0",30,3,1,"1,0","8,33","1,57","0,68","0,196","83,0","818935,12",,,"0,87","0,88","1,0","1,28","1631850,5","3340703,91","347,0","422,0","98,0","0,2653","3432299,67","4174105,72","872456,53","0,4143","274,0","570,0","69,0","1,0725","2678766,85","5511905,67","620508,18","1,2626","154,0","870410,32","50,6","48,0",4,"38,0","115,8","2,0","38,0",,1,"212,0","1205004,0","0,4362","1,44"
472404,2021-12,2021-12-31 00:00:00,2021,12,4,KCO,Pellet,KCO,"35,0","140,0","356005,0","1379277,58","774657,0",31,3,1,"1,0","-7,67","1,51","0,54","0,1797","30,0","307012,15",,,"0,25","0,26","0,0","0,5","1524233,26","2561651,6","128,0","522,0",,,"1313044,41","4792476,2",,,"278,0","479,0",,,"2637625,96","4321538,49",,,"23,0","125971,25","7,7","7,7",2,"43,3","72,3","2,0","31,0",,1,"162,0","896270,0","0,157","1,16"
471299,2022-03,2022-03-31 00:00:00,2022,3,1,KCO,Pellet,KCO,"33,0","142,0","341010,0","1371422,17","833878,0",31,3,1,"1,0","-24,0","1,69","0,34","0,0819","31,0","320326,73",,,"0,23","0,25","1,0","0,7","1485334,81","3833189,81","171,0","334,0","52,0","-0,3654","1676937,21","3256053,64","374948,43","-0,0905","252,0","700,0","66,0","1,1515","2400975,1","6277806,05","468741,09","1,9258","15,0","88349,41","5,5","5,5",3,"55,0","73,2","2,0","45,0","0,0426",1,"156,0","916721,0","0,0993","1,1"
471299,2024-11,2024-11-30 00:00:00,2024,11,4,KCO,Pellet,KCO,"31,0","142,0","308957,0","1354760,92","794158,0",30,3,1,"1,0","-16,33","1,3","0,5","-0,0493","29,0","290356,6",,,"0,22","0,23","0,0","0,45","1823924,91","3305738,41","142,0","560,0","36,0","-0,1389","1383137,11","5311813,43","311252,25","-0,0074","328,0","585,0","28,0","4,0714","3094065,39","5420218,21","250993,8","4,3976","3,0","17493,43","0,8","0,9",3,"38,1","80,8","2,0","38,0",,1,"128,0","710338,0","-0,1055","0,89"
568859,2025-07,2025-07-31 00:00:00,2025,7,3,KCO,Pellet,KCO,"164,0","157,0","1446244,0","1354439,85","766938,0",31,3,1,"2,0","57,33","1,21","1,27","0,7438","90,0","772255,0",,,"1,04","1,07","1,0","0,83","1926094,9","3409207,97","320,0","623,0","181,0","-0,0939","2811325,67","5360397,67","1515943,25","-0,046","390,0","682,0","281,0","-0,4413","3379752,89","5769876,27","2162144,32","-0,3736","244,0","1108964,0","58,2","53,5",2,"36,0","83,7","2,0","95,0","0,0104",1,"395,0","1810278,0","1,3604","2,36"
472404,2022-04,2022-04-30 00:00:00,2022,4,2,KCO,Pellet,KCO,"44,0","128,0","484959,0","1346417,79","897910,0",30,3,1,"1,0","-4,0","1,45","0,63","0,1528","37,0","406149,59",,,"0,34","0,36","1,0","0,56","1700388,15","3237055,65","144,0","242,0","36,0","0,2222","1522583,64","2524024,92","274288,26","0,7681","264,0","538,0","36,0","2,5556","2741072,7","5394389,74","282263,39","3,7701","24,0","169280,6","8,2","9,0",3,"53,2","90,9","2,0","41,0",,1,"151,0","1062469,0","0,1833","1,18"
568859,2025-04,2025-04-30 00:00:00,2025,4,2,KCO,Pellet,KCO,"105,0","153,0","921946,0","1315587,38","769692,0",30,3,1,"1,0","4,0","1,57","0,66","-0,2079","58,0","508635,8",,,"0,69","0,7","1,0","1,07","1483113,07","2547458,24","303,0","453,0","198,0","-0,4697","2549072,0","3762586,26","1532465,0","-0,3984","292,0","503,0","84,0","0,8214","2390123,38","4127829,24","650688,64","1,0218","86,0","423823,49","26,5","25,7",2,"37,5","63,5","2,0","101,0","0,0098",1,"91,0","459218,0","-0,4034","0,6"
471299,2025-08,2025-08-31 00:00:00,2025,8,3,KCO,Pellet,KCO,"162,0","126,0","1643738,0","1265487,52","631479,0",31,3,1,"1,0","35,67","1,14","1,13","-0,0449","112,0","1130885,47",,,"1,29","1,3","1,0","1,15","1689095,14","3856328,48","379,0","732,0","126,0","0,2857","3850383,46","7365064,23","1188726,4","0,3828","332,0","703,0","111,0","0,1351","3340586,21","6985036,85","1021445,53","0,2389","13,0","71305,27","3,6","3,9",6,"79,1","189,5","3,0","25,0",,1,"108,0","539208,0","-0,1461","0,85"
568859,2024-11,2024-11-30 00:00:00,2024,11,4,KCO,Pellet,KCO,"84,0","153,0","698849,0","1253917,97","759897,0",30,3,1,"1,0","-6,67","0,83","1,12","0,0441","52,0","419382,8",,,"0,55","0,56","0,0","0,51","2856379,4","7447297,3","272,0","868,0","29,0","1,8966","2336167,71","7262657,81","235223,0","1,971","554,0","1349,0","28,0","4,4643","4594947,1","10869265,14","227418,58","4,5137","52,0","265306,52","8,4","8,4",2,"40,6","66,1","2,0","84,0","0,0118",1,"164,0","816689,0","0,0747","1,07"
568859,2024-06,2024-06-30 00:00:00,2024,6,2,KCO,Pellet,KCO,"250,0","159,0","2027180,0","1234300,49","963367,0",30,3,1,"1,0","-37,67","1,34","0,65","0,0174","246,0","1995011,35",,,"1,57","1,64","2,0","2,46","2126897,45","3174699,26","863,0","1063,0","21,0","10,9048","6757142,83","8348554,15","174869,88","10,5925","356,0","495,0","19,0","7,3684","2749601,36","3836457,59","157077,14","6,8579","20,0","124490,47","5,1","5,3",2,"43,8","142,6","2,0","34,0",,1,"173,0","1039362,0","0,0789","1,08"
568859,2025-05,2025-05-31 00:00:00,2025,5,2,KCO,Pellet,KCO,"68,0","143,0","581078,0","1233384,91","719584,0",31,3,1,"1,0","-41,33","1,08","0,57","-0,2439","32,0","249174,22",,,"0,48","0,47","1,0","0,84","2008220,8","2507144,96","328,0","437,0","415,0","-0,8361","2777240,09","3644815,75","3197497,48","-0,8183","396,0","493,0","113,0","0,2655","3320460,85","4107296,18","864612,23","0,4265","6,0","35344,0","1,4","1,6",2,"38,2","63,5","2,0","102,0","0,0097",1,"59,0","294400,0","-0,5909","0,41"
568859,2025-09,2025-09-30 00:00:00,2025,9,3,KCO,Pellet,KCO,"132,0","143,0","1076826,0","1198888,12","676234,0",30,3,1,"1,0","-31,0","0,91","0,89","0,0736","100,0","788263,0",,,"0,92","0,9","1,0","1,05","2230086,33","4158935,56","489,0","750,0","59,0","1,2373","4160811,42","6447838,51","524659,8","1,0524","470,0","856,0","223,0","-0,3587","3968525,85","7309426,27","1848405,91","-0,3514","224,0","987060,26","42,9","39,8",1,"30,8","116,5","2,0","98,0","0,02",1,"182,0","793080,0","0,1728","1,17"
550579,2024-11,2024-11-30 00:00:00,2024,11,4,KCO,Pellet,KCO,"56,0","137,0","512573,0","1180998,42","723819,0",30,3,1,"1,0","17,67","0,77","1,91","-0,3391","32,0","293112,0",,,"0,41","0,43","0,0","0,23","2796756,61","4715824,49","115,0","610,0","19,0","1,9474","1042137,3","5252260,39","154623,0","2,315","536,0","876,0","16,0","7,5625","4569937,2","7297010,7","129688,89","8,1064","96,0","489274,46","16,1","15,7",2,"41,1","51,7","2,0","74,0","0,0133",1,"99,0","502005,0","-0,3064","0,69"
471299,2021-10,2021-10-31 00:00:00,2021,10,4,KCO,Pellet,KCO,"63,0","150,0","614238,0","1177865,04","746730,0",31,3,1,"1,0","-59,67","1,41","0,36","-0,0109","63,0","614238,23",,,"0,42","0,52","1,0","1,28","1583586,02","3134095,21","368,0","921,0",,,"3209161,34","7379616,61",,,"319,0","646,0",,,"2505032,52","4922955,27",,,"5,0","26081,33","1,5","1,5",2,,,,,,0,"146,0","728677,0","-0,0242","0,98"
471299,2025-07,2025-07-31 00:00:00,2025,7,3,KCO,Pellet,KCO,"116,0","115,0","1182742,0","1157461,62","595015,0",31,3,1,"1,0","22,67","0,95","1,3","-0,1964","60,0","606311,97",,,"1,01","1,02","1,0","0,79","1956404,83","3588255,33","280,0","627,0","151,0","-0,2318","2847868,32","6280167,99","1434432,89","-0,1755","362,0","636,0","77,0","0,4935","3613105,27","6291872,12","687775,35","0,6829","30,0","158523,84","7,7","7,5",6,"58,3","164,0","2,0","29,0",,1,"64,0","325558,0","-0,4529","0,55"
471299,2021-11,2021-11-30 00:00:00,2021,11,4,KCO,Pellet,KCO,"32,0","131,0","308659,0","1150429,55","698986,0",30,3,1,"0,0","-37,33","1,09","0,42","-0,024","32,0","308658,57",,,"0,24","0,27","1,0","0,64","1840877,73","3448534,32","208,0","723,0",,,"1906017,34","5968427,62",,,"361,0","691,0",,,"2966691,36","5430146,43",,,,,,,2,,,,,,0,"126,0","672903,0","-0,0373","0,96"
472404,2025-07,2025-07-31 00:00:00,2025,7,3,KCO,Pellet,KCO,"99,0","104,0","1056032,0","1100159,68","585470,0",31,3,1,"1,0","25,33","1,09","1,23","-0,3077","51,0","549228,4",,,"0,95","0,96","1,0","0,81","1662071,98","2827018,82","221,0","460,0","95,0","0,0421","2407952,8","4902833,58","936369,89","0,1278","286,0","472,0","82,0","0,2683","2990035,11","4903814,73","778721,0","0,4128","83,0","467466,69","27,0","26,2",5,"60,1","140,5","3,0","29,0",,1,"36,0","191056,0","-0,6737","0,33"
471299,2024-09,2024-09-30 00:00:00,2024,9,3,KCO,Pellet,KCO,"68,0","114,0","654705,0","1060895,97","631766,0",30,3,1,"1,0","-47,0","1,13","0,52","0,0","64,0","619179,36",,,"0,6","0,62","1,0","1,18","1683272,61","3221296,22","345,0","770,0","35,0","0,9429","3277864,35","7125562,91","321829,5","1,0343","302,0","552,0","36,0","2,1667","2770116,85","4994127,57","329745,78","2,2173","2,0","12865,33","0,6","0,7",2,"37,7","62,5","2,0","36,0",,1,"113,0","626021,0","-0,0091","0,99"
472404,2022-03,2022-03-31 00:00:00,2022,3,1,KCO,Pellet,KCO,"35,0","102,0","381976,0","1051069,55","594898,0",31,3,1,"1,0","-11,0","1,65","0,46","-0,0362","27,0","296643,09",,,"0,34","0,36","1,0","0,76","1097167,39","2621400,65","138,0","266,0","30,0","0,1667","1426722,57","2739766,98","237614,25","0,6075","185,0","463,0","38,0","1,6842","1871793,27","4509419,23","289716,74","2,6279","2,0","11737,2","1,0","1,0",3,"51,9","73,1","2,0","37,0",,1,"97,0","563862,0","-0,0522","0,95"
