Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2023-01-31,2023-02-28,1,416064,orders,3.0006287048253744,13.500969036527586,3.0,0.0006287048253743599,1
2023-01-31,2023-02-28,1,416064,sales,3.003237083942848,10.147026846172446,3.0,0.0032370839428481624,1
2023-01-31,2023-02-28,1,471299,orders,2.0018113767855317,12.763890514995193,2.0,0.001811376785531671,1
2023-01-31,2023-02-28,1,471299,sales,2.0852456585723194,9.28887104775884,2.0,0.08524565857231936,1
2023-01-31,2023-02-28,1,472404,orders,3.9627790305561015,11.425574611671887,4.0,0.03722096944389852,1
2023-01-31,2023-02-28,1,472404,sales,3.952386593850925,10.387605811976206,4.0,0.047613406149074944,1
2023-01-31,2023-02-28,1,550579,orders,2.9966731040817587,15.377309139317017,3.0,0.0033268959182413127,1
2023-01-31,2023-02-28,1,550579,sales,2.0045707931187424,11.283352182198852,2.0,0.004570793118742422,1
2023-01-31,2023-02-28,1,568859,orders,8.684586574547561,12.763890514995193,9.0,0.315413425452439,1
2023-01-31,2023-02-28,1,568859,sales,8.581954164857017,11.029982616100897,11.0,2.4180458351429834,1
2023-01-31,2023-03-31,2,416064,orders,3.000248881731768,12.723026241422671,3.0,0.00024888173176806916,1
2023-01-31,2023-03-31,2,416064,sales,3.989834588560912,15.45690004457056,4.0,0.01016541143908789,1
2023-01-31,2023-03-31,2,471299,orders,8.091686430410117,9.600056643050362,8.0,0.09168643041011748,1
2023-01-31,2023-03-31,2,471299,sales,7.995140324914506,13.318367368742745,8.0,0.0048596750854938975,1
2023-01-31,2023-03-31,2,472404,orders,9.446946658118913,12.00490492196869,12.0,2.5530533418810872,1
2023-01-31,2023-03-31,2,472404,sales,8.423787116533966,14.703771168417749,11.0,2.5762128834660345,1
2023-01-31,2023-03-31,2,550579,orders,10.996603535112909,11.078975799856748,11.0,0.0033964648870909997,1
2023-01-31,2023-03-31,2,550579,sales,13.198299028706359,14.164875723078142,13.0,0.19829902870635863,1
2023-01-31,2023-03-31,2,568859,orders,15.942974212029924,19.08150331320844,19.0,3.057025787970076,1
